Gene Species Taxon Signature
152 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.046404847051912355
152 Zea_mays Zea_mays 0.03476380415961803
152 Brachypodium_distachyon Brachypodium_distachyon 0.03476380415961803
152 Sorghum_bicolor Sorghum_bicolor 0.03476380415961803
152 Oryza_sativa Oryza_sativa 0.03476380415961803
152 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.046404847051912355
152 Entransia_fimbriata Entransia_fimbriata 0.046404847051912355
152 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.046404847051912355
152 Chara_vulgaris Chara_vulgaris 0.046404847051912355
152 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.009558431032350422
152 Tanacetum_parthenium Tanacetum_parthenium 0.02013196471455565
152 Arabidopsis_thaliana Arabidopsis_thaliana 0.03476380415961803
153 Yucca_filamentosa Yucca_filamentosa 0.06424859481126566
153 Monomastix_opisthostigma Monomastix_opisthostigma 0.06424859481126566
153 Uronema_sp Uronema_sp 0.06424859481126566
153 Mesostigma_viride Mesostigma_viride 0.05931230159993697
153 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.049246772070850854
153 Cosmarium_ochthodes Cosmarium_ochthodes 0.049246772070850854
153 Pyramimonas_parkeae Pyramimonas_parkeae 0.049246772070850854
153 Arabidopsis_thaliana Arabidopsis_thaliana 0.00898137479864978
153 Penium_margaritaceum Penium_margaritaceum 0.049246772070850854
153 Spirogyra_sp Spirogyra_sp 0.049246772070850854
153 Spirotaenia_minuta Spirotaenia_minuta 0.04553950462461854
153 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.04553950462461854
153 Mougeotia_sp Mougeotia_sp 0.04553950462461854
153 Roya_obtusa Roya_obtusa 0.04553950462461854
153 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.04186951045203639
153 Netrium_digitus Netrium_digitus 0.04186951045203639
153 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.04186951045203639
153 Entransia_fimbriata Entransia_fimbriata 0.04186951045203639
154 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09513311680293812
154 Sorghum_bicolor Sorghum_bicolor 0.02428868158632278
154 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.09513311680293812
154 Spirotaenia_minuta Spirotaenia_minuta 0.09513311680293812
154 Klebsormidium_subtile Klebsormidium_subtile 0.09513311680293812
154 Roya_obtusa Roya_obtusa 0.09513311680293812
154 Tanacetum_parthenium Tanacetum_parthenium 0.02293747435439445
154 Arabidopsis_thaliana Arabidopsis_thaliana 0.02293747435439445
154 Zea_mays Zea_mays 0.02293747435439445
154 Oryza_sativa Oryza_sativa 0.02293747435439445
154 Brachypodium_distachyon Brachypodium_distachyon 0.02293747435439445
154 Larrea_tridentata Larrea_tridentata 0.012741743505435006
154 Ipomoea_purpurea Ipomoea_purpurea 0.012741743505435006
154 Netrium_digitus Netrium_digitus 0.09513311680293812
154 Coleochaete_irregularis Coleochaete_irregularis 0.09513311680293812
154 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.09513311680293812
154 Mesostigma_viride Mesostigma_viride 0.09513311680293812
154 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.09513311680293812
154 Mougeotia_sp Mougeotia_sp 0.09513311680293812
154 Pyramimonas_parkeae Pyramimonas_parkeae 0.09513311680293812
154 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.09513311680293812
154 Entransia_fimbriata Entransia_fimbriata 0.09513311680293812
154 Coleochaete_scutata Coleochaete_scutata 0.09513311680293812
155 Leucodon_brachypus Leucodon_brachypus 0.0941479033122172
155 Yucca_filamentosa Yucca_filamentosa 0.23005358486895933
155 Boehmeria_nivea Boehmeria_nivea 0.23005358486895933
155 Arabidopsis_thaliana Arabidopsis_thaliana 0.11327298848870802
155 Oryza_sativa Oryza_sativa 0.006122095632698398
156 Monomastix_opisthostigma Monomastix_opisthostigma 0.07212677181309883
156 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.07212677181309883
156 Pyramimonas_parkeae Pyramimonas_parkeae 0.06873218474655717
156 Mesostigma_viride Mesostigma_viride 0.06873218474655717
156 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.06873218474655717
156 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.02097643157289355
156 Entransia_fimbriata Entransia_fimbriata 0.02075223129815544
156 Oryza_sativa Oryza_sativa 0.06873218474655717
156 Acorus_americanus Acorus_americanus 0.06873218474655717
156 Sorghum_bicolor Sorghum_bicolor 0.06873218474655717
156 Zea_mays Zea_mays 0.06873218474655717
156 Hibiscus_cannabinus Hibiscus_cannabinus 0.06873218474655717
156 Brachypodium_distachyon Brachypodium_distachyon 0.06873218474655717
156 Carica_papaya Carica_papaya 0.06873218474655717
156 Smilax_bona-nox Smilax_bona-nox 0.06873218474655717
156 Arabidopsis_thaliana Arabidopsis_thaliana 0.06873218474655717
156 Tanacetum_parthenium Tanacetum_parthenium 0.06873218474655717
156 Sabal_bermudana Sabal_bermudana 0.06873218474655717
157 Pyramimonas_parkeae Pyramimonas_parkeae 0.28254374244964126
157 Zea_mays Zea_mays 0.07422951420719857
157 Zamia_vazquezii Zamia_vazquezii 0.07422951420719857
157 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.058948651700120154
157 Monomastix_opisthostigma Monomastix_opisthostigma 0.058948651700120154
157 Uronema_sp Uronema_sp 0.057971484579396916
157 Mesostigma_viride Mesostigma_viride 0.02656476750258259
157 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.02656476750258259
157 Mougeotia_sp Mougeotia_sp 0.021855264030433297
157 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.021855264030433297
157 Spirotaenia_minuta Spirotaenia_minuta 0.021855264030433297
157 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.014420517891557903
157 Chara_vulgaris Chara_vulgaris 0.014420517891557903
157 Sorghum_bicolor Sorghum_bicolor 0.014420517891557903
157 Brachypodium_distachyon Brachypodium_distachyon 0.014420517891557903
157 Oryza_sativa Oryza_sativa 0.014420517891557903
157 Amborella_trichopoda Amborella_trichopoda 0.011649382396993656
157 Colchicum_autumnale Colchicum_autumnale 0.011649382396993656
157 Acorus_americanus Acorus_americanus 0.011649382396993656
157 Arabidopsis_thaliana Arabidopsis_thaliana 0.011649382396993656
158 Acorus_americanus Acorus_americanus 0.037594479968416084
158 Sphagnum_lescurii Sphagnum_lescurii 0.2598224336115622
158 Hedwigia_ciliata Hedwigia_ciliata 0.2598224336115622
158 Pyramimonas_parkeae Pyramimonas_parkeae 0.05647176742807108
158 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.05647176742807108
158 Spirotaenia_minuta Spirotaenia_minuta 0.05647176742807108
158 Colchicum_autumnale Colchicum_autumnale 0.022954354718131918
158 Rosmarinus_officinalis Rosmarinus_officinalis 0.022954354718131918
158 Aquilegia_formosa Aquilegia_formosa 0.022954354718131918
158 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.022954354718131918
158 Uronema_sp Uronema_sp 0.022954354718131918
158 Nothoceros_vincentianus Nothoceros_vincentianus 0.022954354718131918
158 Nothoceros_aenigmaticus Nothoceros_aenigmaticus 0.022954354718131918
158 Monomastix_opisthostigma Monomastix_opisthostigma 0.020345435410379618
158 Mesostigma_viride Mesostigma_viride 0.01746954809836793
158 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.01746954809836793
158 Mougeotia_sp Mougeotia_sp 0.012965680380889582
158 Spirogyra_sp Spirogyra_sp 0.00674360344195858
159 Spirotaenia_minuta Spirotaenia_minuta 0.13290776712598093
159 Mougeotia_sp Mougeotia_sp 0.13290776712598093
159 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.05082859769027562
159 Rosmarinus_officinalis Rosmarinus_officinalis 0.028247645009295923
159 Arabidopsis_thaliana Arabidopsis_thaliana 0.028247645009295923
159 Kochia_scoparia Kochia_scoparia 0.02533121176510664
159 Larrea_tridentata Larrea_tridentata 0.02533121176510664
159 Cosmarium_ochthodes Cosmarium_ochthodes 0.05082859769027562
159 Klebsormidium_subtile Klebsormidium_subtile 0.05082859769027562
159 Roya_obtusa Roya_obtusa 0.05082859769027562
159 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.05082859769027562
159 Tanacetum_parthenium Tanacetum_parthenium 0.014878861682987233
159 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.05082859769027562
159 Netrium_digitus Netrium_digitus 0.05082859769027562
159 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.05082859769027562
159 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.05082859769027562
159 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.05082859769027562
159 Entransia_fimbriata Entransia_fimbriata 0.05082859769027562
159 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.00356303092047259
160 Carica_papaya Carica_papaya 0.14981449192017748
160 Pyramimonas_parkeae Pyramimonas_parkeae 0.1429221485553526
160 Arabidopsis_thaliana Arabidopsis_thaliana 0.025637432443028813
160 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.04247715719932285
160 Monomastix_opisthostigma Monomastix_opisthostigma 0.04247715719932285
160 Spirotaenia_minuta Spirotaenia_minuta 0.04247715719932285
160 Spirogyra_sp Spirogyra_sp 0.04247715719932285
160 Netrium_digitus Netrium_digitus 0.025637432443028813
160 Mesostigma_viride Mesostigma_viride 0.025637432443028813
160 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.025637432443028813
160 Chara_vulgaris Chara_vulgaris 0.025637432443028813
160 Coleochaete_irregularis Coleochaete_irregularis 0.014559905873269148
160 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.014559905873269148
160 Penium_margaritaceum Penium_margaritaceum 0.014559905873269148
160 Roya_obtusa Roya_obtusa 0.014559905873269148
160 Medicago_truncatula Medicago_truncatula 0.006958019805064076
160 Kochia_scoparia Kochia_scoparia 0.006958019805064076
160 Tanacetum_parthenium Tanacetum_parthenium 0.006958019805064076
160 Boehmeria_nivea Boehmeria_nivea 0.006958019805064076
160 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.014559905873269148
160 Ricciocarpos_natans Ricciocarpos_natans 0.014559905873269148
160 Mougeotia_sp Mougeotia_sp 0.014559905873269148
160 Klebsormidium_subtile Klebsormidium_subtile 0.014559905873269148
161 Spirotaenia_minuta Spirotaenia_minuta 0.09846608168700155
161 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09846608168700155
161 Pyramimonas_parkeae Pyramimonas_parkeae 0.09846608168700155
161 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.06175697461409895
161 Entransia_fimbriata Entransia_fimbriata 0.06175697461409895
161 Roya_obtusa Roya_obtusa 0.06175697461409895
161 Cosmarium_ochthodes Cosmarium_ochthodes 0.03794381266353643
161 Mesotaenium_endlicherianum Mesotaenium_endlicherianum 0.03794381266353643
161 Coleochaete_irregularis Coleochaete_irregularis 0.03794381266353643
161 Klebsormidium_subtile Klebsormidium_subtile 0.03794381266353643
161 Coleochaete_scutata Coleochaete_scutata 0.03794381266353643
161 Chara_vulgaris Chara_vulgaris 0.034973676777307006
161 Leucodon_brachypus Leucodon_brachypus 0.016569688460379848
161 Bryum_argenteum Bryum_argenteum 0.016569688460379848
161 Rosmarinus_officinalis Rosmarinus_officinalis 0.0008824507288452626
162 Mesostigma_viride Mesostigma_viride 0.047933608693897956
162 Sorghum_bicolor Sorghum_bicolor 0.027369981514050408
162 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.047933608693897956
162 Monomastix_opisthostigma Monomastix_opisthostigma 0.047933608693897956
162 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.03081312056830531
162 Pyramimonas_parkeae Pyramimonas_parkeae 0.03081312056830531
162 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.03081312056830531
162 Roya_obtusa Roya_obtusa 0.03081312056830531
162 Netrium_digitus Netrium_digitus 0.03081312056830531
162 Cosmarium_ochthodes Cosmarium_ochthodes 0.029016186931650124
162 Mougeotia_sp Mougeotia_sp 0.029016186931650124
162 Brachypodium_distachyon Brachypodium_distachyon 0.027369981514050408
162 Oryza_sativa Oryza_sativa 0.027369981514050408
162 Zea_mays Zea_mays 0.027369981514050408
162 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.029016186931650124
162 Entransia_fimbriata Entransia_fimbriata 0.029016186931650124
162 Pseudolycopodiella_caroliniana Pseudolycopodiella_caroliniana 0.029016186931650124
162 Dendrolycopodium_obscurum Dendrolycopodium_obscurum 0.015585209013707678
162 Huperzia_squarrosa Huperzia_squarrosa 0.015585209013707678
162 Coleochaete_irregularis Coleochaete_irregularis 0.015585209013707678
162 Rosmarinus_officinalis Rosmarinus_officinalis 0.008914507423597576
163 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.5494135594025327
163 Pinus_taeda Pinus_taeda 0.26209223051902936
163 Prumnopitys_andina Prumnopitys_andina 0.26209223051902936
163 Kochia_scoparia Kochia_scoparia 0.09209610227495266
164 Sphagnum_lescurii Sphagnum_lescurii 0.5547569778092615
164 Monomastix_opisthostigma Monomastix_opisthostigma 0.10408146297022894
164 Coleochaete_irregularis Coleochaete_irregularis 0.10408146297022894
164 Mougeotia_sp Mougeotia_sp 0.10408146297022894
164 Brachypodium_distachyon Brachypodium_distachyon 0.07236481105650687
164 Sorghum_bicolor Sorghum_bicolor 0.0712476943707819
164 Zea_mays Zea_mays 0.0712476943707819
164 Spirotaenia_minuta Spirotaenia_minuta 0.10408146297022894
164 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.10408146297022894
164 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.10408146297022894
164 Pyramimonas_parkeae Pyramimonas_parkeae 0.10408146297022894
164 Coleochaete_scutata Coleochaete_scutata 0.09865213775293104
164 Diospyros_malabarica Diospyros_malabarica 0.0712476943707819
164 Entransia_fimbriata Entransia_fimbriata 0.09865213775293104
164 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.09865213775293104
164 Penium_margaritaceum Penium_margaritaceum 0.09865213775293104
164 Roya_obtusa Roya_obtusa 0.09865213775293104
164 Netrium_digitus Netrium_digitus 0.09865213775293104
165 Mesostigma_viride Mesostigma_viride 0.07782661563000601
165 Cylindrocystis_brebissonii Cylindrocystis_brebissonii 0.05826014499331677
165 Klebsormidium_subtile Klebsormidium_subtile 0.05826014499331677
165 Arabidopsis_thaliana Arabidopsis_thaliana 0.028203174262512065
165 Selaginella_moellendorffii_1kp Selaginella_moellendorffii_1kp 0.05826014499331677
165 Selaginella_moellendorffii_genome Selaginella_moellendorffii_genome 0.05826014499331677
165 Cylindrocystis_cushleckae Cylindrocystis_cushleckae 0.050872408989012366
165 Bryum_argenteum Bryum_argenteum 0.0213654637925823
165 Carica_papaya Carica_papaya 0.028203174262512065
165 Larrea_tridentata Larrea_tridentata 0.028203174262512065
165 Medicago_truncatula Medicago_truncatula 0.028203174262512065
165 Kochia_scoparia Kochia_scoparia 0.028203174262512065
165 Populus_trichocarpa Populus_trichocarpa 0.028203174262512065
166 Cosmarium_ochthodes Cosmarium_ochthodes 0.0704329245917103
166 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.0704329245917103
166 Penium_margaritaceum Penium_margaritaceum 0.0704329245917103
166 Mougeotia_sp Mougeotia_sp 0.05099764829000783
166 Spirotaenia_minuta Spirotaenia_minuta 0.05099764829000783
166 Tanacetum_parthenium Tanacetum_parthenium 0.009039470137928274
166 Rosulabryum_cf_capillare Rosulabryum_cf_capillare 0.05099764829000783
166 Bryum_argenteum Bryum_argenteum 0.05099764829000783
166 Rosmarinus_officinalis Rosmarinus_officinalis 0.009039470137928274
166 Allamanda_cathartica Allamanda_cathartica 0.009039470137928274
166 Kochia_scoparia Kochia_scoparia 0.008514878115662664
166 Leucodon_brachypus Leucodon_brachypus 0.05099764829000783
166 Anomodon_attenuatus Anomodon_attenuatus 0.05099764829000783
166 Rhynchostegium_serrulatum Rhynchostegium_serrulatum 0.05099764829000783
166 Roya_obtusa Roya_obtusa 0.016676255679515535
166 Netrium_digitus Netrium_digitus 0.016676255679515535
166 Coleochaete_irregularis Coleochaete_irregularis 0.016676255679515535
166 Polytrichum_commune Polytrichum_commune 0.016676255679515535
166 Coleochaete_scutata Coleochaete_scutata 0.016676255679515535
167 Uronema_sp Uronema_sp 0.08554083943252137
167 Monomastix_opisthostigma Monomastix_opisthostigma 0.08554083943252137
167 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.08554083943252137
167 Sorghum_bicolor Sorghum_bicolor 0.024000109209304135
167 Mougeotia_sp Mougeotia_sp 0.08554083943252137
167 Pyramimonas_parkeae Pyramimonas_parkeae 0.08554083943252137
167 Chlorokybus_atmophyticus Chlorokybus_atmophyticus 0.08554083943252137
167 Metzgeria_crassipilis Metzgeria_crassipilis 0.024000109209304135
167 Brachypodium_distachyon Brachypodium_distachyon 0.024000109209304135
167 Acorus_americanus Acorus_americanus 0.024000109209304135
167 Oryza_sativa Oryza_sativa 0.024000109209304135
167 Kochia_scoparia Kochia_scoparia 0.024000109209304135
167 Arabidopsis_thaliana Arabidopsis_thaliana 0.020646837114224232
167 Medicago_truncatula Medicago_truncatula 0.020646837114224232
167 Larrea_tridentata Larrea_tridentata 0.008617648028823022
167 Tanacetum_parthenium Tanacetum_parthenium 0.003647608815376293
167 Chara_vulgaris Chara_vulgaris 0.012391793553388566
167 Ricciocarpos_natans Ricciocarpos_natans 0.012391793553388566
167 Netrium_digitus Netrium_digitus 0.012391793553388566
167 Sphaerocarpos_texanus Sphaerocarpos_texanus 0.012391793553388566
167 Entransia_fimbriata Entransia_fimbriata 0.012391793553388566
167 Bazzania_trilobata Bazzania_trilobata 0.012391793553388566
168 Spirotaenia_minuta Spirotaenia_minuta 0.19343956130152967
168 Netrium_digitus Netrium_digitus 0.12644074704938232
168 Mesostigma_viride Mesostigma_viride 0.12644074704938232
168 Arabidopsis_thaliana Arabidopsis_thaliana 0.09380724312430694
168 Tanacetum_parthenium Tanacetum_parthenium 0.013738999766823247
168 Pyramimonas_parkeae Pyramimonas_parkeae 0.044594624052475496
168 Mougeotia_sp Mougeotia_sp 0.044594624052475496
168 Monomastix_opisthostigma Monomastix_opisthostigma 0.044594624052475496
168 Nephroselmis_pyriformis Nephroselmis_pyriformis 0.044594624052475496
168 Cosmarium_ochthodes Cosmarium_ochthodes 0.03327202940685004
168 Chara_vulgaris Chara_vulgaris 0.03327202940685004
168 Penium_margaritaceum Penium_margaritaceum 0.03327202940685004
168 Coleochaete_irregularis Coleochaete_irregularis 0.03327202940685004
168 Coleochaete_scutata Coleochaete_scutata 0.012030567194636606
168 Chaetosphaeridium_globosum Chaetosphaeridium_globosum 0.012030567194636606
169 Spirogyra_sp Spirogyra_sp 0.08652458991854833
169 Medicago_truncatula Medicago_truncatula 0.08652458991854833
169 Vitis_vinifera Vitis_vinifera 0.013346386903978854
169 Mougeotia_sp Mougeotia_sp 0.08652458991854833
