Gene Species Taxon Signature
35 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.008958051459786584
35 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.052465938754646134
35 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.052465938754646134
35 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.052465938754646134
35 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.01882282629448046
35 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.016226990470463484
35 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.016226990470463484
35 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.016226990470463484
35 Ingerana_xizangensis_Ceratobatrachidae Ingerana_xizangensis_Ceratobatrachidae 0.008958051459786584
35 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.016226990470463484
35 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.016226990470463484
35 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.016226990470463484
35 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.016226990470463484
35 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.016226990470463484
35 Polypedates_megacephalus_Rhacophoridae Polypedates_megacephalus_Rhacophoridae 0.008958051459786584
35 Odontobatrachus_natator_Odontobatrachidae Odontobatrachus_natator_Odontobatrachidae 0.008958051459786584
35 Petropedetes_euskircheni_Petropedetidae Petropedetes_euskircheni_Petropedetidae 0.008958051459786584
35 Kurixalus_odontotarsus_Rhacophoridae Kurixalus_odontotarsus_Rhacophoridae 0.008958051459786584
35 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.008958051459786584
35 Platymantis_pelewensis_Ceratobatrachidae Platymantis_pelewensis_Ceratobatrachidae 0.008958051459786584
35 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.008958051459786584
35 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.016226990470463484
35 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.016226990470463484
35 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.016226990470463484
36 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.08710402773743058
36 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.04551304373675959
36 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.08710402773743058
36 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.08710402773743058
36 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.08710402773743058
36 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.08710402773743058
36 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08710402773743058
36 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.020384121426526545
36 Fejervarya_limnocharis_Dicroglossidae Fejervarya_limnocharis_Dicroglossidae 0.020384121426526545
36 Dendropsophus_parviceps_Hylidae Dendropsophus_parviceps_Hylidae 0.01873478056057932
36 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.08710402773743058
36 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.08710402773743058
36 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.08710402773743058
36 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.08710402773743058
36 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.08710402773743058
36 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.019570568151579856
36 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.019570568151579856
36 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.019570568151579856
36 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.019570568151579856
36 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.007085168390689826
36 Arthroleptis_poecilonotus_Arthroleptidae Arthroleptis_poecilonotus_Arthroleptidae 0.01873478056057932
36 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.007085168390689826
36 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.007085168390689826
36 Eleutherodactylus_planirostris_Eleutherodactylidae Eleutherodactylus_planirostris_Eleutherodactylidae 0.0036829211646667065
36 Hyperolius_bolifambae_Hyperoliidae Hyperolius_bolifambae_Hyperoliidae 0.0036829211646667065
37 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.3061719994906578
37 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.02796433178799966
37 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.3061719994906578
37 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.3061719994906578
37 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.3061719994906578
37 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.3061719994906578
37 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.3061719994906578
37 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.3061719994906578
37 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.1767037478592195
37 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.08213880751985818
37 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.08213880751985818
37 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.08213880751985818
37 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.08213880751985818
37 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.08213880751985818
37 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.08213880751985818
37 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.08213880751985818
37 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.025618744886120502
37 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.025618744886120502
37 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.025618744886120502
37 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.025618744886120502
37 Leiopelma_hochstetteri_Leiopelmatidae Leiopelma_hochstetteri_Leiopelmatidae 0.025618744886120502
37 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.025618744886120502
37 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.019063633122347386
37 Physalaemus_cuvieri_Leptodactylidae Physalaemus_cuvieri_Leptodactylidae 0.003496658294463439
37 Chiasmocleis_ventrimaculata_Microhylidae Chiasmocleis_ventrimaculata_Microhylidae 0.003496658294463439
37 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.019063633122347386
37 Bombina_orientalis_Bombinatoridae Bombina_orientalis_Bombinatoridae 0.019063633122347386
38 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.15262489891110537
38 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.04693335829962344
38 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.04693335829962344
38 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.04693335829962344
38 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.04693335829962344
38 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.04693335829962344
38 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.04693335829962344
38 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.012654187330441739
38 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.04642705149469635
38 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.04642705149469635
38 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.03682685101678116
38 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.03682685101678116
38 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.03682685101678116
38 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.03682685101678116
38 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.03682685101678116
38 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.03682685101678116
38 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.03682685101678116
38 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.01667696799206628
38 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.012654187330441739
38 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.012654187330441739
38 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.012654187330441739
38 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.011784056940185538
38 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.009742027589403696
38 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.009742027589403696
38 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.009742027589403696
39 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.17104585991118504
39 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.17104585991118504
39 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.17104585991118504
39 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.09199935696928946
39 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.09199935696928946
39 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.09199935696928946
39 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.09199935696928946
39 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.024022282493792412
39 Phrynobatrachus_natalensis_Phrynobatrachidae Phrynobatrachus_natalensis_Phrynobatrachidae 0.022952887469877028
39 Kaloula_pulchra_Microhylidae Kaloula_pulchra_Microhylidae 0.022952887469877028
39 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.022952887469877028
39 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.024022282493792412
39 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.024022282493792412
39 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.024022282493792412
39 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.024022282493792412
39 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.024022282493792412
39 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.024022282493792412
39 Bombina_fortinuptialis_Bombinatoridae Bombina_fortinuptialis_Bombinatoridae 0.024022282493792412
39 Barbourula_busuangensis_Bombinatoridae Barbourula_busuangensis_Bombinatoridae 0.024022282493792412
39 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.009922512810980687
39 Scinax_ruber_Hylidae Scinax_ruber_Hylidae 0.009561586417819224
39 Hyla_chinensis_Hylidae Hyla_chinensis_Hylidae 0.008696625559325405
39 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.009561586417819224
39 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.009561586417819224
39 Discoglossus_pictus_Alytidae Discoglossus_pictus_Alytidae 0.009561586417819224
40 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.14287353267493605
40 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.14287353267493605
40 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.14287353267493605
40 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.14287353267493605
40 Stumpffia_pygmaea_Microhylidae Stumpffia_pygmaea_Microhylidae 0.04375435136022845
40 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.14287353267493605
40 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.14287353267493605
40 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.14287353267493605
40 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.14287353267493605
40 Paradoxophyla_palmata_Microhylidae Paradoxophyla_palmata_Microhylidae 0.04375435136022845
40 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.039444192852150346
40 Scaphiophryne_marmorata_Microhylidae Scaphiophryne_marmorata_Microhylidae 0.04375435136022845
40 Scaphiophryne_boribory_Microhylidae Scaphiophryne_boribory_Microhylidae 0.04375435136022845
40 Kaloula_conjuncta_Microhylidae Kaloula_conjuncta_Microhylidae 0.039444192852150346
40 Cophixalus_sp._Microhylidae Cophixalus_sp._Microhylidae 0.039444192852150346
40 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.039444192852150346
40 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.039444192852150346
40 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.039444192852150346
40 Leiopelma_hochstetteri_Leiopelmatidae Leiopelma_hochstetteri_Leiopelmatidae 0.039444192852150346
40 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.039444192852150346
40 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.039444192852150346
41 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.22822082130175714
41 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.22822082130175714
41 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.08550429367499483
41 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.08550429367499483
41 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.053581891202036054
41 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.053581891202036054
41 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.053581891202036054
41 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.053581891202036054
41 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.053581891202036054
41 Ptychadena_oxyrhynchus_Ptychadenidae Ptychadena_oxyrhynchus_Ptychadenidae 0.017763314691956203
41 Xenobatrachus_sp._Microhylidae Xenobatrachus_sp._Microhylidae 0.017763314691956203
41 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.053581891202036054
41 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.053581891202036054
41 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.04133789543203939
41 Spea_multiplicata_Scaphiopodidae Spea_multiplicata_Scaphiopodidae 0.012372573398076068
41 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.008556610878678782
41 Spea_intermontana_Scaphiopodidae Spea_intermontana_Scaphiopodidae 0.012372573398076068
41 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.008556610878678782
41 Engystomops_pustulosus_Leptodactylidae Engystomops_pustulosus_Leptodactylidae 0.008556610878678782
41 Elachistocleis_ovalis_Microhylidae Elachistocleis_ovalis_Microhylidae 0.008556610878678782
41 Phlyctimantis_boulengeri_Hyperoliidae Phlyctimantis_boulengeri_Hyperoliidae 0.003169920210585035
41 Scaphiopus_couchii_Scaphiopodidae Scaphiopus_couchii_Scaphiopodidae 0.012372573398076068
41 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.012372573398076068
41 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.012372573398076068
41 Pelodytes_ibericus_Pelodytidae Pelodytes_ibericus_Pelodytidae 0.012372573398076068
41 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.012372573398076068
41 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.012372573398076068
41 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.012372573398076068
41 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.012372573398076068
41 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.012372573398076068
41 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.012372573398076068
42 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.45907679104729526
42 Leptolalax_alpinus_Megophryidae Leptolalax_alpinus_Megophryidae 0.06319340760639254
42 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.45907679104729526
42 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.45907679104729526
42 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.45907679104729526
42 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.45907679104729526
42 Phyllomedusa_tomopterna_Hylidae Phyllomedusa_tomopterna_Hylidae 0.037503280335632355
42 Agalychnis_lemur_Hylidae Agalychnis_lemur_Hylidae 0.037503280335632355
42 Agalychnis_callidryas_Hylidae Agalychnis_callidryas_Hylidae 0.037503280335632355
42 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.037503280335632355
42 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.037503280335632355
42 Oreolalax_jingdongensis_Megophryidae Oreolalax_jingdongensis_Megophryidae 0.037503280335632355
42 Leptobrachium_chapaense_Megophryidae Leptobrachium_chapaense_Megophryidae 0.037503280335632355
42 Scutiger_gongshanensis_Megophryidae Scutiger_gongshanensis_Megophryidae 0.037503280335632355
42 Microhyla_heymonsi_Microhylidae Microhyla_heymonsi_Microhylidae 0.0201611972965788
42 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.005537187475643647
42 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.023237893051978657
42 Xenophrys_omeimontis_Megophryidae Xenophrys_omeimontis_Megophryidae 0.023237893051978657
42 Brachytarsophrys_feae_Megophryidae Brachytarsophrys_feae_Megophryidae 0.023237893051978657
42 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.01972972668358964
42 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.01972972668358964
42 Pelobates_syriacus_Pelobatidae Pelobates_syriacus_Pelobatidae 0.01972972668358964
42 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.01972972668358964
42 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.01583167758530634
42 Alytes_obstetricans_Alytidae Alytes_obstetricans_Alytidae 0.01583167758530634
43 Latimeria_chalumnae_Latimeriidae Latimeria_chalumnae_Latimeriidae 0.2121693406297913
43 Protopterus_annectens_Protopteridae Protopterus_annectens_Protopteridae 0.2121693406297913
43 Pristimantis_thymelensis_Strabomantidae Pristimantis_thymelensis_Strabomantidae 0.02874143687927838
43 Gallus_gallus_Phasianidae Gallus_gallus_Phasianidae 0.2121693406297913
43 Homo_sapiens_Hominidae Homo_sapiens_Hominidae 0.2121693406297913
43 Crocodylus_siamensis_Crocodylidae Crocodylus_siamensis_Crocodylidae 0.2121693406297913
43 Batrachuperus_yenyuanensis_Hynobiidae Batrachuperus_yenyuanensis_Hynobiidae 0.2121693406297913
43 Andrias_davidianus_Cryptobranchidae Andrias_davidianus_Cryptobranchidae 0.2121693406297913
43 Ichthyophis_bannanicus_Ichthyophiidae Ichthyophis_bannanicus_Ichthyophiidae 0.2121693406297913
43 Hymenochirus_sp._Pipidae Hymenochirus_sp._Pipidae 0.026216963744432043
43 Phrynomantis_microps_Microhylidae Phrynomantis_microps_Microhylidae 0.011690535757920005
43 Melanophryniscus_stelzneri_Bufonidae Melanophryniscus_stelzneri_Bufonidae 0.011690535757920005
43 Kalophrynus_pleurostigma_Microhylidae Kalophrynus_pleurostigma_Microhylidae 0.011690535757920005
43 Gastrophryne_olivacea_Microhylidae Gastrophryne_olivacea_Microhylidae 0.010184170047254724
43 Pipa_pipa_Pipidae Pipa_pipa_Pipidae 0.026216963744432043
43 Pipa_parva_Pipidae Pipa_parva_Pipidae 0.026216963744432043
43 Xenopus_fraseri_Pipidae Xenopus_fraseri_Pipidae 0.026216963744432043
43 Pseudhymenochirus_merlini_Pipidae Pseudhymenochirus_merlini_Pipidae 0.026216963744432043
43 Xenopus_epitropicalis_Pipidae Xenopus_epitropicalis_Pipidae 0.026216963744432043
43 Ophryophryne_microstoma_Megophryidae Ophryophryne_microstoma_Megophryidae 0.013956723383311357
